dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,cnn_2,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,25.0100946902764,4.96935469507254,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_22,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.6887714420791,6.02951380387541,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_22,1,M_predictor,train,3790,3790,2547.84248197909,0.672253953028784,-2547.84248197909,-0.672253953028784,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.6887714420791,6.02951380387541,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_22,1,M_predictor,test,1895,1895,1270.79548605949,0.670604478131659,-1270.79548605949,-0.670604478131659,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.6887714420791,6.02951380387541,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_22,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.6596258343076,5.98795102774398,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_22,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.6596258343076,5.98795102774398,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_22,2,M_joint,train,3789,3789,2535.87047731323,0.669271701587024,-2535.87047731323,-0.669271701587024,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.6596258343076,5.98795102774398,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_22,2,M_joint,test,1896,1896,1267.86160912012,0.668703380337614,-1267.86160912012,-0.668703380337614,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.6596258343076,5.98795102774398,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_22,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.6596258343076,5.98795102774398,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_22,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.6596258343076,5.98795102774398,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_22,2,M_predictor,train,3789,3789,2539.09636119773,0.670123082923656,-2539.09636119773,-0.670123082923656,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.6596258343076,5.98795102774398,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_22,2,M_predictor,test,1896,1896,1266.11358442478,0.667781426384375,-1266.11358442478,-0.667781426384375,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.6596258343076,5.98795102774398,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1668526738525,5.12230877544968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_24,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1668526738525,5.12230877544968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_24,0,M_joint,train,3791,3791,2459.10607609738,0.648669500421361,-2459.10607609738,-0.648669500421361,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1668526738525,5.12230877544968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_24,0,M_joint,test,1894,1894,1240.84502854392,0.655145210424458,-1240.84502854392,-0.655145210424458,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1668526738525,5.12230877544968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_24,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1668526738525,5.12230877544968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_24,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1668526738525,5.12230877544968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_24,0,M_predictor,train,3791,3791,2484.60021044962,0.655394410564395,-2484.60021044962,-0.655394410564395,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1668526738525,5.12230877544968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_24,0,M_predictor,test,1894,1894,1249.92639344489,0.659940017658338,-1249.92639344489,-0.659940017658338,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1668526738525,5.12230877544968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_24,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1700446965767,5.1458688026223,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1700446965767,5.1458688026223,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,1,M_joint,train,3790,3790,2471.86056175769,0.652205952970367,-2471.86056175769,-0.652205952970367,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1700446965767,5.1458688026223,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,1,M_joint,test,1895,1895,1240.44169105201,0.654586644354621,-1240.44169105201,-0.654586644354621,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1700446965767,5.1458688026223,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1700446965767,5.1458688026223,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1700446965767,5.1458688026223,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,1,M_predictor,train,3790,3790,2512.15594693075,0.662837980720515,-2512.15594693075,-0.662837980720515,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1700446965767,5.1458688026223,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,1,M_predictor,test,1895,1895,1250.5984183837,0.659946394925435,-1250.5984183837,-0.659946394925435,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1700446965767,5.1458688026223,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1479431564138,5.13503950421073,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1479431564138,5.13503950421073,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,2,M_joint,train,3789,3789,2509.93168011411,0.662425885488021,-2509.93168011411,-0.662425885488021,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1479431564138,5.13503950421073,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,2,M_joint,test,1896,1896,1256.6276815605,0.662778313059335,-1256.6276815605,-0.662778313059335,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1479431564138,5.13503950421073,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1479431564138,5.13503950421073,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1479431564138,5.13503950421073,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,2,M_predictor,train,3789,3789,2512.01210748289,0.662974955788569,-2512.01210748289,-0.662974955788569,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1479431564138,5.13503950421073,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24,2,M_predictor,test,1896,1896,1254.55457006702,0.66168489982438,-1254.55457006702,-0.66168489982438,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.1479431564138,5.13503950421073,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.4067540984252,6.31485457446279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,0,M_condition,test,1894,1894,1297.3376994848,0.684972386211616,-1297.3376994848,-0.684972386211616,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.4067540984252,6.31485457446279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,0,M_joint,train,3791,3791,2563.68253084059,0.676254954059772,-2563.68253084059,-0.676254954059772,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.4067540984252,6.31485457446279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,0,M_joint,test,1894,1894,1294.349417125,0.683394623614045,-1294.349417125,-0.683394623614045,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.4067540984252,6.31485457446279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,0,M_null,train,3791,3791,2623.88993786885,0.692136623020008,-2623.88993786885,-0.692136623020008,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.4067540984252,6.31485457446279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,0,M_null,test,1894,1894,1316.91886241774,0.695310909407465,-1316.91886241774,-0.695310909407465,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.4067540984252,6.31485457446279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,0,M_predictor,train,3791,3791,2609.16815611385,0.688253272517502,-2609.16815611385,-0.688253272517502,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.4067540984252,6.31485457446279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,0,M_predictor,test,1894,1894,1314.64138876024,0.69410844179527,-1314.64138876024,-0.69410844179527,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.4067540984252,6.31485457446279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3726356777666,6.3102890303186,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3726356777666,6.3102890303186,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,1,M_joint,train,3790,3790,2566.68292961053,0.67722504739064,-2566.68292961053,-0.67722504739064,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3726356777666,6.3102890303186,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,1,M_joint,test,1895,1895,1290.3771928255,0.680937832625593,-1290.3771928255,-0.680937832625593,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3726356777666,6.3102890303186,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3726356777666,6.3102890303186,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3726356777666,6.3102890303186,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,1,M_predictor,train,3790,3790,2612.39543091253,0.689286393380616,-2612.39543091253,-0.689286393380616,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3726356777666,6.3102890303186,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,1,M_predictor,test,1895,1895,1303.32586011498,0.687770902435345,-1303.32586011498,-0.687770902435345,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3726356777666,6.3102890303186,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3751638732129,6.28188246507915,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3751638732129,6.28188246507915,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,2,M_joint,train,3789,3789,2583.82729433292,0.681928554851655,-2583.82729433292,-0.681928554851655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3751638732129,6.28188246507915,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,2,M_joint,test,1896,1896,1288.87175665852,0.67978468178192,-1288.87175665852,-0.67978468178192,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3751638732129,6.28188246507915,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3751638732129,6.28188246507915,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3751638732129,6.28188246507915,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,2,M_predictor,train,3789,3789,2604.32950423604,0.687339536615477,-2604.32950423604,-0.687339536615477,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3751638732129,6.28188246507915,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_4,2,M_predictor,test,1896,1896,1295.00044409272,0.683017111863247,-1295.00044409272,-0.683017111863247,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.3751638732129,6.28188246507915,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6984175374617,5.75598690376538,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
