dataset_id,model_variant,representation,layer,talker_a_id,talker_a_accent,talker_a_l1,talker_b_id,talker_b_accent,talker_b_l1,n_shared_words,n_physical_recording_pairs,raw_distance,similarity_exp_k1,similarity_transform,distance_metric,tau,dtw_normalization,coordinate_scaling,word_scope,word_set_sha256,aggregation_rule,estimand,publication_status,manifest_sha256,reduced_h5_sha256
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.MIX.im2,MIX,Bengali,146,146,10.297349625872641,0.00351697410868538,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,e7d69ac520eb43e52699e2ea2733e288ab38db2becb2717a618d9c2bde975e90,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.MIX.im3,MIX,Russian,147,147,11.134231367064505,0.000817413751064421,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.MIX.im4,MIX,Chinese,147,147,16.034830535923795,8.013119710480101e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.MIX.im5,MIX,Turkish,147,147,16.013983466851617,0.00013471972917368486,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.MIX.im6,MIX,Indian,147,148,15.88943266605915,0.00010246613220886552,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sf1,SPA,Spanish,147,147,17.79565084433542,5.7670665127438744e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sf2,SPA,Spanish,147,147,14.928612116493044,0.000501385068963327,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sf3,SPA,Spanish,147,147,13.935197249553989,0.00045025291077908095,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sf4,SPA,Spanish,147,147,16.82069551075278,0.00015098552841409408,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sf5,SPA,Spanish,146,146,13.555570854805667,0.0004239883991586728,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,32ec3094cae1780fb32c28170692a90e736d03fb24aad5f840ca359ca303fd39,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sf6,SPA,Spanish,147,147,15.27004442077669,0.0003889767170377164,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sm2,SPA,Spanish,147,147,17.642479487577308,0.0002889257149693236,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sm3,SPA,Spanish,147,147,13.623439164214373,0.00031134671998666523,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sm4,SPA,Spanish,147,147,16.15786331362105,0.0004160076496889041,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sm5,SPA,Spanish,147,147,12.465046266186182,0.0010717385907856832,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sm6,SPA,Spanish,147,147,12.667650395573157,0.0008803689779400995,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sm7,SPA,Spanish,147,147,14.101979157753808,0.00040047057158870307,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7230f4c789032f57bdc18010183a60b1cda65bb4c402438fefd840a23b66ac05,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.MIX.im1,MIX,Romanian,144,144,9.155110784492871,0.011946029252096448,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,5eb2061ea9406471aba45e5187ea8f56afdeca8a7ccba44529eeb04336492964,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.MIX.im2,MIX,Bengali,145,145,7.53184146961792,0.02030186563950555,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.MIX.im3,MIX,Russian,145,145,6.825678842201047,0.018937452998022433,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.MIX.im4,MIX,Chinese,145,145,8.878751065223708,0.007164028194250594,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.MIX.im5,MIX,Turkish,145,145,8.345930096432024,0.01169264344344224,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.MIX.im6,MIX,Indian,145,146,8.65489689731577,0.00995951299096065,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sf1,SPA,Spanish,145,145,11.81974791609598,0.004885863053777715,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sf2,SPA,Spanish,145,145,10.734201297582755,0.007300617071480584,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sf3,SPA,Spanish,145,145,10.661691338118194,0.010389287071007803,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sf4,SPA,Spanish,145,145,13.277363112045661,0.002980522591935815,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sf5,SPA,Spanish,144,144,7.714647914705383,0.01676912879106375,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,0386882138ec5ffb0b059d028f243ea381d76a6d7426f72fa53879181bcda46d,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sf6,SPA,Spanish,145,145,9.123352142364084,0.015050793580322346,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sm2,SPA,Spanish,145,145,10.391093153357598,0.004408238243956041,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sm3,SPA,Spanish,145,145,11.533440505830493,0.0030561339444788206,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sm4,SPA,Spanish,145,145,9.44174549498554,0.009768296337181188,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sm5,SPA,Spanish,145,145,8.809948890762074,0.00891616344547974,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sm6,SPA,Spanish,145,145,10.0147481778457,0.005422028330604347,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sm7,SPA,Spanish,145,145,8.532394747608004,0.014943965758308775,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.MIX.im2,MIX,Bengali,145,145,7.795130733917455,0.014017974251824343,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,bb300bbb884d83e9918d60cbb3bfc2cb3f6ea8b16d5a164c5cfe9adc4728b3c4,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.MIX.im3,MIX,Russian,146,146,7.291079120821541,0.010505104629163384,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.MIX.im4,MIX,Chinese,146,146,9.879142963318179,0.007075459365692528,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.MIX.im5,MIX,Turkish,146,146,9.354189679978553,0.007413856951729357,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.MIX.im6,MIX,Indian,146,147,9.804269027653884,0.008714643169172824,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
