dataset_id,model_variant,representation,layer,talker_a_id,talker_a_accent,talker_a_l1,talker_b_id,talker_b_accent,talker_b_l1,n_shared_words,n_physical_recording_pairs,raw_distance,similarity_exp_k1,similarity_transform,distance_metric,tau,dtw_normalization,coordinate_scaling,word_scope,word_set_sha256,aggregation_rule,estimand,publication_status,manifest_sha256,reduced_h5_sha256
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if3,MIX,French,AN19.SPA.sm5,SPA,Spanish,138,138,8.594235881155011,0.0055824557792616206,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if3,MIX,French,AN19.SPA.sm6,SPA,Spanish,138,138,8.722706003575869,0.0059344730851757024,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if3,MIX,French,AN19.SPA.sm7,SPA,Spanish,138,138,10.24257971009051,0.0030056084897177758,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.MIX.if5,MIX,Japanese,138,138,16.759486876788017,0.000929045781946155,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.MIX.if6,MIX,Somalian,138,138,7.418269152920783,0.025063463391907116,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.MIX.im1,MIX,Romanian,138,138,11.256763996748427,0.005434990015657852,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.MIX.im2,MIX,Bengali,138,138,10.123432527857839,0.008018615757056253,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.MIX.im3,MIX,Russian,138,138,9.04611435966967,0.008551117009791087,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.MIX.im4,MIX,Chinese,138,138,9.203533104353518,0.011051487843959656,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.MIX.im5,MIX,Turkish,138,138,8.33479078483057,0.02252192457468557,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.MIX.im6,MIX,Indian,138,139,9.59615517608456,0.0057633199911302285,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.SPA.sf1,SPA,Spanish,138,138,12.401525457383265,0.004294439251263998,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.SPA.sf2,SPA,Spanish,138,138,11.531081573487716,0.008548505263176966,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.SPA.sf3,SPA,Spanish,138,138,11.446660860283425,0.0067703476994404365,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.SPA.sf4,SPA,Spanish,138,138,13.100983666725854,0.008560506914492366,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.SPA.sf5,SPA,Spanish,138,138,9.046130306127433,0.019371517426099397,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.SPA.sf6,SPA,Spanish,138,138,10.191099538355036,0.009818284850036618,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.SPA.sm2,SPA,Spanish,138,138,10.848829784250071,0.007111618356929242,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.SPA.sm3,SPA,Spanish,138,138,12.052980846472813,0.003494452749444357,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.SPA.sm4,SPA,Spanish,138,138,9.438573550078488,0.01188381269841162,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.SPA.sm5,SPA,Spanish,138,138,10.242220055161038,0.011172568840697445,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.SPA.sm6,SPA,Spanish,138,138,11.305621991938471,0.00411177123608669,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if4,MIX,German,AN19.SPA.sm7,SPA,Spanish,138,138,9.810006521078341,0.008274011965735281,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.MIX.if6,MIX,Somalian,138,138,13.99805058058756,0.0007130266245854132,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.MIX.im1,MIX,Romanian,138,138,11.913606461713682,0.0006085540481868624,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.MIX.im2,MIX,Bengali,138,138,10.37947687509386,0.003630630825710991,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.MIX.im3,MIX,Russian,138,138,11.123007886089473,0.0008652094268266576,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.MIX.im4,MIX,Chinese,138,138,16.27591235209626,8.292190205472207e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.MIX.im5,MIX,Turkish,138,138,16.201124575422217,0.00014159990243192165,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.MIX.im6,MIX,Indian,138,139,16.064900868163377,0.0001009898986474763,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sf1,SPA,Spanish,138,138,17.935055525331837,5.928725540420986e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sf2,SPA,Spanish,138,138,15.018353575554267,0.0005311615899071215,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sf3,SPA,Spanish,138,138,14.027101672150728,0.00045930294352811705,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sf4,SPA,Spanish,138,138,16.95129696156432,0.0001533118633401665,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sf5,SPA,Spanish,138,138,13.645013383569495,0.0004394749967247366,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sf6,SPA,Spanish,138,138,15.366993811146504,0.0002920918874738879,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sm2,SPA,Spanish,138,138,17.890927969643744,0.00029791027161569844,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sm3,SPA,Spanish,138,138,13.528193857939348,0.0003184505741590731,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sm4,SPA,Spanish,138,138,16.143117883289673,0.00042536789436442747,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sm5,SPA,Spanish,138,138,12.500900497428633,0.0010840935321133052,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sm6,SPA,Spanish,138,138,12.780523298311367,0.0009078293653939543,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if5,MIX,Japanese,AN19.SPA.sm7,SPA,Spanish,138,138,14.109658116507008,0.0004122636335603945,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.MIX.im1,MIX,Romanian,138,138,9.027742695128122,0.012225081039676015,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
