dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,strf_rate_8,1,M_condition,train,3790,3790,2582.51548595428,0.681402502890311,-2582.51548595428,-0.681402502890311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.57126109253817,0.511132530143788,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,1,M_condition,test,1895,1895,1297.67276087801,0.684787736611084,-1297.67276087801,-0.684787736611084,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.57126109253817,0.511132530143788,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,1,M_joint,train,3790,3790,2523.3098774993,0.665780970316437,-2523.3098774993,-0.665780970316437,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.57126109253817,0.511132530143788,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,1,M_joint,test,1895,1895,1267.5225755137,0.668877348556042,-1267.5225755137,-0.668877348556042,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.57126109253817,0.511132530143788,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,1,M_null,train,3790,3790,2632.63529136224,0.694626725953099,-2632.63529136224,-0.694626725953099,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.57126109253817,0.511132530143788,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,1,M_null,test,1895,1895,1312.97066143984,0.692860507356116,-1312.97066143984,-0.692860507356116,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.57126109253817,0.511132530143788,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,1,M_predictor,train,3790,3790,2555.96667870065,0.674397540554262,-2555.96667870065,-0.674397540554262,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.57126109253817,0.511132530143788,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,1,M_predictor,test,1895,1895,1273.75075046902,0.672163984416369,-1273.75075046902,-0.672163984416369,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.57126109253817,0.511132530143788,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,2,M_condition,train,3789,3789,2592.36798798718,0.684182630769907,-2592.36798798718,-0.684182630769907,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.56756874971997,0.505876708657039,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,2,M_condition,test,1896,1896,1298.3276910942,0.684771988973734,-1298.3276910942,-0.684771988973734,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.56756874971997,0.505876708657039,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,2,M_joint,train,3789,3789,2516.44309164827,0.664144389455864,-2516.44309164827,-0.664144389455864,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.56756874971997,0.505876708657039,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,2,M_joint,test,1896,1896,1256.20334622023,0.66255450750012,-1256.20334622023,-0.66255450750012,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.56756874971997,0.505876708657039,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,2,M_null,train,3789,3789,2614.22984105805,0.6899524521135,-2614.22984105805,-0.6899524521135,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.56756874971997,0.505876708657039,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,2,M_null,test,1896,1896,1305.63933514168,0.68862834131945,-1305.63933514168,-0.68862834131945,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.56756874971997,0.505876708657039,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,2,M_predictor,train,3789,3789,2513.79197623354,0.663444702093834,-2513.79197623354,-0.663444702093834,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.56756874971997,0.505876708657039,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_rate_8,2,M_predictor,test,1896,1896,1251.30024387313,0.65996848305545,-1251.30024387313,-0.65996848305545,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.56756874971997,0.505876708657039,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58921943580838,0.750487782847736,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58921943580838,0.750487782847736,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,0,M_joint,train,3791,3791,2373.72626817259,0.626147789019412,-2373.72626817259,-0.626147789019412,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58921943580838,0.750487782847736,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,0,M_joint,test,1894,1894,1195.83903128749,0.631382804270061,-1195.83903128749,-0.631382804270061,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58921943580838,0.750487782847736,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58921943580838,0.750487782847736,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58921943580838,0.750487782847736,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,0,M_predictor,train,3791,3791,2419.82693589988,0.638308345001287,-2419.82693589988,-0.638308345001287,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58921943580838,0.750487782847736,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,0,M_predictor,test,1894,1894,1216.62650972759,0.642358241672431,-1216.62650972759,-0.642358241672431,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58921943580838,0.750487782847736,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,1,M_condition,train,3790,3790,2582.51548595428,0.681402502890311,-2582.51548595428,-0.681402502890311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.59424567908659,0.756386292362134,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,1,M_condition,test,1895,1895,1297.67276087801,0.684787736611084,-1297.67276087801,-0.684787736611084,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.59424567908659,0.756386292362134,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,1,M_joint,train,3790,3790,2382.09514636727,0.628521146798753,-2382.09514636727,-0.628521146798753,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.59424567908659,0.756386292362134,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,1,M_joint,test,1895,1895,1204.83568098804,0.63579719313353,-1204.83568098804,-0.63579719313353,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.59424567908659,0.756386292362134,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,1,M_null,train,3790,3790,2632.63529136224,0.694626725953099,-2632.63529136224,-0.694626725953099,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.59424567908659,0.756386292362134,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,1,M_null,test,1895,1895,1312.97066143984,0.692860507356116,-1312.97066143984,-0.692860507356116,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.59424567908659,0.756386292362134,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,1,M_predictor,train,3790,3790,2453.19108286359,0.647279969093296,-2453.19108286359,-0.647279969093296,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.59424567908659,0.756386292362134,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,1,M_predictor,test,1895,1895,1227.59098814916,0.647805270791111,-1227.59098814916,-0.647805270791111,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.59424567908659,0.756386292362134,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,2,M_condition,train,3789,3789,2592.36798798718,0.684182630769907,-2592.36798798718,-0.684182630769907,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58964962645145,0.75326988982238,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,2,M_condition,test,1896,1896,1298.3276910942,0.684771988973734,-1298.3276910942,-0.684771988973734,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58964962645145,0.75326988982238,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,2,M_joint,train,3789,3789,2407.23919358916,0.635323091472462,-2407.23919358916,-0.635323091472462,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58964962645145,0.75326988982238,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,2,M_joint,test,1896,1896,1198.60789902547,0.632177161933265,-1198.60789902547,-0.632177161933265,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58964962645145,0.75326988982238,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,2,M_null,train,3789,3789,2614.22984105805,0.6899524521135,-2614.22984105805,-0.6899524521135,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58964962645145,0.75326988982238,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,2,M_null,test,1896,1896,1305.63933514168,0.68862834131945,-1305.63933514168,-0.68862834131945,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58964962645145,0.75326988982238,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,2,M_predictor,train,3789,3789,2428.99998184446,0.641066239600017,-2428.99998184446,-0.641066239600017,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58964962645145,0.75326988982238,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p25,2,M_predictor,test,1896,1896,1206.7722934483,0.636483277135181,-1206.7722934483,-0.636483277135181,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.58964962645145,0.75326988982238,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98561680039323,0.475973368631394,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98561680039323,0.475973368631394,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,0,M_joint,train,3791,3791,2421.01108525842,0.638620703048911,-2421.01108525842,-0.638620703048911,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98561680039323,0.475973368631394,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,0,M_joint,test,1894,1894,1228.9620598042,0.6488712036981,-1228.9620598042,-0.6488712036981,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98561680039323,0.475973368631394,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98561680039323,0.475973368631394,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98561680039323,0.475973368631394,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,0,M_predictor,train,3791,3791,2452.96353107884,0.647049203660998,-2452.96353107884,-0.647049203660998,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98561680039323,0.475973368631394,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,0,M_predictor,test,1894,1894,1242.68999854202,0.656119323411837,-1242.68999854202,-0.656119323411837,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98561680039323,0.475973368631394,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,1,M_condition,train,3790,3790,2582.51548595428,0.681402502890311,-2582.51548595428,-0.681402502890311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.9868515251255,0.476951260454085,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,1,M_condition,test,1895,1895,1297.67276087801,0.684787736611084,-1297.67276087801,-0.684787736611084,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.9868515251255,0.476951260454085,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,1,M_joint,train,3790,3790,2486.65757792826,0.656110178872893,-2486.65757792826,-0.656110178872893,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.9868515251255,0.476951260454085,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,1,M_joint,test,1895,1895,1249.8941120524,0.659574729315249,-1249.8941120524,-0.659574729315249,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.9868515251255,0.476951260454085,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,1,M_null,train,3790,3790,2632.63529136224,0.694626725953099,-2632.63529136224,-0.694626725953099,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.9868515251255,0.476951260454085,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,1,M_null,test,1895,1895,1312.97066143984,0.692860507356116,-1312.97066143984,-0.692860507356116,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.9868515251255,0.476951260454085,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,1,M_predictor,train,3790,3790,2526.77654322428,0.666695657842819,-2526.77654322428,-0.666695657842819,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.9868515251255,0.476951260454085,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,1,M_predictor,test,1895,1895,1259.6779252601,0.664737691430132,-1259.6779252601,-0.664737691430132,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.9868515251255,0.476951260454085,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,2,M_condition,train,3789,3789,2592.36798798718,0.684182630769907,-2592.36798798718,-0.684182630769907,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98366148385284,0.476038418865058,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,2,M_condition,test,1896,1896,1298.3276910942,0.684771988973734,-1298.3276910942,-0.684771988973734,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98366148385284,0.476038418865058,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,2,M_joint,train,3789,3789,2530.08137492645,0.667743830806665,-2530.08137492645,-0.667743830806665,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98366148385284,0.476038418865058,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
