dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
B23,tr_22::overall_order_sensitive,2,M_predictor,train,4080,21896,12407.7983485194,0.566669635938958,-12407.7983485194,-0.566669635938958,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,227.343556296476,7.29002748438445,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_22::overall_order_sensitive,2,M_predictor,test,1740,9338,5407.47852964164,0.579083158025448,-5407.47852964164,-0.579083158025448,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,227.343556296476,7.29002748438445,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,0,M_condition,train,3900,20930,11694.463040617,0.558741664625754,-11694.463040617,-0.558741664625754,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.03485274665,10.9488212324633,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,0,M_condition,test,1920,10304,5991.23549100003,0.581447543769413,-5991.23549100003,-0.581447543769413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.03485274665,10.9488212324633,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,0,M_joint,train,3900,20930,11676.9869428722,0.557906686233741,-11676.9869428722,-0.557906686233741,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.03485274665,10.9488212324633,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,0,M_joint,test,1920,10304,5937.16837983561,0.576200347421934,-5937.16837983561,-0.576200347421934,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.03485274665,10.9488212324633,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,0,M_null,train,3900,20930,11869.348367832,0.567097389767413,-11869.348367832,-0.567097389767413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.03485274665,10.9488212324633,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,0,M_null,test,1920,10304,5849.79712015317,0.567720993803685,-5849.79712015317,-0.567720993803685,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.03485274665,10.9488212324633,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,0,M_predictor,train,3900,20930,11866.6807310354,0.566969934593187,-11866.6807310354,-0.566969934593187,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.03485274665,10.9488212324633,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,0,M_predictor,test,1920,10304,5853.57353405929,0.568087493600474,-5853.57353405929,-0.568087493600474,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.03485274665,10.9488212324633,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,1,M_condition,train,3660,19642,11177.6699303921,0.569069846776913,-11177.6699303921,-0.569069846776913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,323.717442625273,10.8913777082115,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,1,M_condition,test,2160,11592,6434.14445631958,0.555050418937161,-6434.14445631958,-0.555050418937161,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,323.717442625273,10.8913777082115,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,1,M_joint,train,3660,19642,11130.2185297901,0.566654033692604,-11130.2185297901,-0.566654033692604,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,323.717442625273,10.8913777082115,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,1,M_joint,test,2160,11592,6434.88092570911,0.555113951493194,-6434.88092570911,-0.555113951493194,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,323.717442625273,10.8913777082115,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,1,M_null,train,3660,19642,11226.5890882944,0.5715603853118,-11226.5890882944,-0.5715603853118,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,323.717442625273,10.8913777082115,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,1,M_null,test,2160,11592,6473.60236365666,0.558454310184322,-6473.60236365666,-0.558454310184322,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,323.717442625273,10.8913777082115,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,1,M_predictor,train,3660,19642,11226.5991571009,0.571560897927954,-11226.5991571009,-0.571560897927954,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,323.717442625273,10.8913777082115,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,1,M_predictor,test,2160,11592,6473.17200337155,0.558417184555862,-6473.17200337155,-0.558417184555862,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,323.717442625273,10.8913777082115,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,2,M_condition,train,4080,21896,12368.4858148328,0.564874215145819,-12368.4858148328,-0.564874215145819,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.299565251471,10.7133482865067,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,2,M_condition,test,1740,9338,5407.81861575212,0.579119577613206,-5407.81861575212,-0.579119577613206,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.299565251471,10.7133482865067,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,2,M_joint,train,4080,21896,12303.6972889751,0.561915294527546,-12303.6972889751,-0.561915294527546,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.299565251471,10.7133482865067,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,2,M_joint,test,1740,9338,5450.77987968624,0.583720269831467,-5450.77987968624,-0.583720269831467,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.299565251471,10.7133482865067,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,2,M_null,train,4080,21896,12425.5895019069,0.567482165779451,-12425.5895019069,-0.567482165779451,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.299565251471,10.7133482865067,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,2,M_null,test,1740,9338,5444.91020090563,0.583091689966334,-5444.91020090563,-0.583091689966334,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.299565251471,10.7133482865067,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,2,M_predictor,train,4080,21896,12425.5039703289,0.567478259514475,-12425.5039703289,-0.567478259514475,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.299565251471,10.7133482865067,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2::overall_order_sensitive,2,M_predictor,test,1740,9338,5444.89521071821,0.58309008467747,-5444.89521071821,-0.58309008467747,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.299565251471,10.7133482865067,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,0,M_condition,train,3900,20930,11694.463040617,0.558741664625754,-11694.463040617,-0.558741664625754,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.476624149754,9.97646551638064,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,0,M_condition,test,1920,10304,5991.23549100003,0.581447543769413,-5991.23549100003,-0.581447543769413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.476624149754,9.97646551638064,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,0,M_joint,train,3900,20930,11679.2239112594,0.558013564799778,-11679.2239112594,-0.558013564799778,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.476624149754,9.97646551638064,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,0,M_joint,test,1920,10304,6288.28674666303,0.610276275879564,-6288.28674666303,-0.610276275879564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.476624149754,9.97646551638064,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,0,M_null,train,3900,20930,11869.348367832,0.567097389767413,-11869.348367832,-0.567097389767413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.476624149754,9.97646551638064,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,0,M_null,test,1920,10304,5849.79712015317,0.567720993803685,-5849.79712015317,-0.567720993803685,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.476624149754,9.97646551638064,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,0,M_predictor,train,3900,20930,11827.3666666963,0.565091575092993,-11827.3666666963,-0.565091575092993,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.476624149754,9.97646551638064,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,0,M_predictor,test,1920,10304,5877.34518171419,0.570394524622884,-5877.34518171419,-0.570394524622884,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.476624149754,9.97646551638064,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,1,M_condition,train,3660,19642,11177.6699303921,0.569069846776913,-11177.6699303921,-0.569069846776913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,330.955735986001,10.0916821680092,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,1,M_condition,test,2160,11592,6434.14445631958,0.555050418937161,-6434.14445631958,-0.555050418937161,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,330.955735986001,10.0916821680092,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,1,M_joint,train,3660,19642,11114.7222008707,0.56586509524848,-11114.7222008707,-0.56586509524848,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,330.955735986001,10.0916821680092,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,1,M_joint,test,2160,11592,6463.44666713113,0.557578214900891,-6463.44666713113,-0.557578214900891,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,330.955735986001,10.0916821680092,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,1,M_null,train,3660,19642,11226.5890882944,0.5715603853118,-11226.5890882944,-0.5715603853118,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,330.955735986001,10.0916821680092,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,1,M_null,test,2160,11592,6473.60236365666,0.558454310184322,-6473.60236365666,-0.558454310184322,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,330.955735986001,10.0916821680092,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,1,M_predictor,train,3660,19642,11214.943354831,0.570967485736227,-11214.943354831,-0.570967485736227,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,330.955735986001,10.0916821680092,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,1,M_predictor,test,2160,11592,6466.01405078434,0.557799693821975,-6466.01405078434,-0.557799693821975,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,330.955735986001,10.0916821680092,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,2,M_condition,train,4080,21896,12368.4858148328,0.564874215145819,-12368.4858148328,-0.564874215145819,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.696773656767,9.51856114082094,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,2,M_condition,test,1740,9338,5407.81861575212,0.579119577613206,-5407.81861575212,-0.579119577613206,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.696773656767,9.51856114082094,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,2,M_joint,train,4080,21896,12309.784838666,0.562193315613173,-12309.784838666,-0.562193315613173,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.696773656767,9.51856114082094,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,2,M_joint,test,1740,9338,5462.47143554211,0.584972310509971,-5462.47143554211,-0.584972310509971,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.696773656767,9.51856114082094,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,2,M_null,train,4080,21896,12425.5895019069,0.567482165779451,-12425.5895019069,-0.567482165779451,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.696773656767,9.51856114082094,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,2,M_null,test,1740,9338,5444.91020090563,0.583091689966334,-5444.91020090563,-0.583091689966334,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.696773656767,9.51856114082094,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,2,M_predictor,train,4080,21896,12420.3429317186,0.567242552599498,-12420.3429317186,-0.567242552599498,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.696773656767,9.51856114082094,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_4::overall_order_sensitive,2,M_predictor,test,1740,9338,5423.83962194601,0.580835256151854,-5423.83962194601,-0.580835256151854,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,331.696773656767,9.51856114082094,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,0,M_condition,train,3900,20930,11694.463040617,0.558741664625754,-11694.463040617,-0.558741664625754,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.513495680789,2.99292771605528,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,0,M_condition,test,1920,10304,5991.23549100003,0.581447543769413,-5991.23549100003,-0.581447543769413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.513495680789,2.99292771605528,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,0,M_joint,train,3900,20930,11694.4867389604,0.558742796892519,-11694.4867389604,-0.558742796892519,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.513495680789,2.99292771605528,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,0,M_joint,test,1920,10304,5989.65043814985,0.581293714882555,-5989.65043814985,-0.581293714882555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.513495680789,2.99292771605528,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,0,M_null,train,3900,20930,11869.348367832,0.567097389767413,-11869.348367832,-0.567097389767413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.513495680789,2.99292771605528,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,0,M_null,test,1920,10304,5849.79712015317,0.567720993803685,-5849.79712015317,-0.567720993803685,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.513495680789,2.99292771605528,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,0,M_predictor,train,3900,20930,11857.7883132772,0.566545069912909,-11857.7883132772,-0.566545069912909,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.513495680789,2.99292771605528,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,0,M_predictor,test,1920,10304,5877.74316872954,0.570433149139125,-5877.74316872954,-0.570433149139125,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.513495680789,2.99292771605528,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
