dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
B23,tr_24::within_token_sentence,cv_train,2.0,M_joint,variability_z,-684.831827571758,3.46140769137222,-197.847780045889,0.0,-691.616186646848,-678.047468496669
B23,tr_24::within_token_sentence,cv_train,2.0,M_null,(Intercept),2.30246861745784,0.319605296451439,7.20410031692851,5.84283396432581e-13,1.67604223641302,2.92889499850267
B23,tr_24::within_token_sentence,cv_train,2.0,M_null,test_talker_idB23.FAR.FAR,-0.953195504564811,0.438381672310799,-2.17435071940924,0.0296788060711275,-1.81242358229398,-0.0939674268356454
B23,tr_24::within_token_sentence,cv_train,2.0,M_null,test_talker_idB23.SPA.SPA,-0.897463323070555,0.438695014092122,-2.04575683388573,0.0407803009449926,-1.75730555069111,-0.0376210954499965
B23,tr_24::within_token_sentence,cv_train,2.0,M_null,test_talker_idB23.TUR.TUR,-1.83005815454503,0.438097534047239,-4.17728476496673,2.95009598261522e-05,-2.68872932127762,-0.971386987812439
B23,tr_24::within_token_sentence,cv_train,2.0,M_predictor,(Intercept),2.30246593675803,0.319043403758541,7.21677962820567,5.32331374812477e-13,1.67714086539129,2.92779100812478
B23,tr_24::within_token_sentence,cv_train,2.0,M_predictor,test_talker_idB23.FAR.FAR,-0.953192659877984,0.437672299544261,-2.17786837519881,0.0294158375666403,-1.81103036698474,-0.0953549527712337
B23,tr_24::within_token_sentence,cv_train,2.0,M_predictor,test_talker_idB23.SPA.SPA,-0.897461188593789,0.437958502601183,-2.0491922939353,0.0404433153118192,-1.75585985369211,-0.0390625234954705
B23,tr_24::within_token_sentence,cv_train,2.0,M_predictor,test_talker_idB23.TUR.TUR,-1.83006145551279,0.437489943364462,-4.18309376768511,2.87568712187156e-05,-2.68754174450714,-0.972581166518445
B23,tr_24::within_token_sentence,cv_train,2.0,M_predictor,variability_z,0.0383758788206839,0.0726295303028007,0.528378452410342,0.597236689963998,-0.103978000572806,0.180729758214173
B23,tr_24::within_token_sentence,full,,M_condition,(Intercept),2.18060578382736,0.337183932182613,6.4671106055148,9.98945339572343e-11,1.51972527674944,2.84148629090528
B23,tr_24::within_token_sentence,full,,M_condition,condition_idB23.b_FAR,0.219459773419322,0.21863077333374,1.00379178133499,0.315478986660558,-0.209056542314809,0.647976089153453
B23,tr_24::within_token_sentence,full,,M_condition,condition_idB23.b_SPA,0.0306613427995432,0.216062874661327,0.141909353226944,0.887151606284051,-0.392821891536658,0.454144577135745
B23,tr_24::within_token_sentence,full,,M_condition,condition_idB23.b_TUR,-0.208652787773096,0.221102742744799,-0.943691539882556,0.345327298496538,-0.642014163552901,0.224708588006709
B23,tr_24::within_token_sentence,full,,M_condition,condition_idB23.c_noBRP,0.131172469169352,0.216087517532169,0.607033995611637,0.543828351534706,-0.292359065193699,0.554704003532403
B23,tr_24::within_token_sentence,full,,M_condition,condition_idB23.c_noFAR,0.0577975298705554,0.22136041238186,0.261101473604283,0.79401425531638,-0.37606887839789,0.491663938139001
B23,tr_24::within_token_sentence,full,,M_condition,condition_idB23.c_noSPA,-0.0528976613758024,0.218461354897239,-0.24213738581217,0.80867371027617,-0.481081916974392,0.375286594222787
B23,tr_24::within_token_sentence,full,,M_condition,condition_idB23.c_noTUR,0.291153405376378,0.218634789709233,1.3316883637942,0.182962614526647,-0.137370782453718,0.719677593206475
B23,tr_24::within_token_sentence,full,,M_condition,test_talker_idB23.FAR.FAR,-0.864653890122331,0.423351602657195,-2.04240136259146,0.0411117347058313,-1.69442303133043,-0.0348847489142297
B23,tr_24::within_token_sentence,full,,M_condition,test_talker_idB23.SPA.SPA,-0.833439361276816,0.423682527639182,-1.96713177180295,0.049168021249077,-1.66385711544961,-0.0030216071040195
B23,tr_24::within_token_sentence,full,,M_condition,test_talker_idB23.TUR.TUR,-1.76721241428133,0.423052861762388,-4.17728509605001,2.95009169000889e-05,-2.59639602333561,-0.93802880522705
B23,tr_24::within_token_sentence,full,,M_joint,(Intercept),85.0903069813477,0.445247776725508,191.107763877292,0.0,84.2176213389657,85.9629926237297
B23,tr_24::within_token_sentence,full,,M_joint,condition_idB23.b_FAR,660.728162173265,2.38230831248149,277.347880923536,0.0,656.058837880801,665.397486465729
B23,tr_24::within_token_sentence,full,,M_joint,condition_idB23.b_SPA,875.053925292782,3.14862815581836,277.915930998638,0.0,868.882614107378,881.225236478186
B23,tr_24::within_token_sentence,full,,M_joint,condition_idB23.b_TUR,-1624.65726710787,5.82694109826031,-278.818206621812,0.0,-1636.07807166046,-1613.23646255528
B23,tr_24::within_token_sentence,full,,M_joint,condition_idB23.c_noBRP,-342.310816081103,1.24380504037999,-275.212597608164,0.0,-344.748673960248,-339.872958201958
B23,tr_24::within_token_sentence,full,,M_joint,condition_idB23.c_noFAR,-244.224495539044,0.899831081727919,-271.41149099903,0.0,-245.988164459231,-242.460826618858
B23,tr_24::within_token_sentence,full,,M_joint,condition_idB23.c_noSPA,-222.218222253139,0.822195516061066,-270.274184074527,0.0,-223.829725464619,-220.606719041659
B23,tr_24::within_token_sentence,full,,M_joint,condition_idB23.c_noTUR,120.471431331122,0.483850858870573,248.984638804469,0.0,119.523083647735,121.419779014508
B23,tr_24::within_token_sentence,full,,M_joint,test_talker_idB23.FAR.FAR,-0.864762439009808,0.42342954001411,-2.04228179021471,0.0411235873495708,-1.69468433743746,-0.0348405405821519
B23,tr_24::within_token_sentence,full,,M_joint,test_talker_idB23.SPA.SPA,-0.833535245636173,0.423620991209894,-1.96764386782518,0.0491090285664574,-1.66383238840757,-0.0032381028647797
B23,tr_24::within_token_sentence,full,,M_joint,test_talker_idB23.TUR.TUR,-1.76733065341239,0.423588114252963,-4.17228575105144,3.01559112119038e-05,-2.5975633573482,-0.93709794947658
B23,tr_24::within_token_sentence,full,,M_joint,variability_z,-701.823748087665,2.51830742267364,-278.68867071938,0.0,-706.759630636105,-696.887865539225
B23,tr_24::within_token_sentence,full,,M_null,(Intercept),2.24108979059246,0.305979867196128,7.32430473654646,2.4014043763118797e-13,1.64136925088805,2.84081033029687
B23,tr_24::within_token_sentence,full,,M_null,test_talker_idB23.FAR.FAR,-0.864602202509169,0.424336893261325,-2.03753719329964,0.041596238694903,-1.69630251330137,-0.0329018917169729
B23,tr_24::within_token_sentence,full,,M_null,test_talker_idB23.SPA.SPA,-0.833382686419152,0.424839017949634,-1.96164347248809,0.0498040072666257,-1.66606716160043,-0.0006982112378695
B23,tr_24::within_token_sentence,full,,M_null,test_talker_idB23.TUR.TUR,-1.76718310194618,0.424271418135367,-4.16521836354846,3.11054698894217e-05,-2.5987550814915,-0.935611122400858
B23,tr_24::within_token_sentence,full,,M_predictor,(Intercept),2.24108924256421,0.305507276073941,7.33563295566749,2.20676042159599e-13,1.64229498145929,2.83988350366914
B23,tr_24::within_token_sentence,full,,M_predictor,test_talker_idB23.FAR.FAR,-0.86462654846482,0.424124999452202,-2.03861255427426,0.0414887112756066,-1.69591154739114,-0.0333415495385045
B23,tr_24::within_token_sentence,full,,M_predictor,test_talker_idB23.SPA.SPA,-0.833410511913826,0.424080437831964,-1.96521800480704,0.0493890109430613,-1.66460817006448,-0.0022128537631769
B23,tr_24::within_token_sentence,full,,M_predictor,test_talker_idB23.TUR.TUR,-1.76719578057176,0.423906693050041,-4.16883198483292,3.0616456875148e-05,-2.59805289894984,-0.936338662193682
B23,tr_24::within_token_sentence,full,,M_predictor,variability_z,0.093037840384796,0.0553920394696841,1.67962474889041,0.0930303493033084,-0.0155305569757848,0.201606237745377
B23,tr_24::within_token_word,cv_train,0.0,M_condition,(Intercept),2.00748489855931,0.342756884363664,5.85687695897414,4.71652291020682e-09,1.33568140520652,2.67928839191209
B23,tr_24::within_token_word,cv_train,0.0,M_condition,condition_idB23.b_FAR,0.386983691503391,0.238994404892281,1.61921653219376,0.10540068214423,-0.0814453420854793,0.855412725092262
B23,tr_24::within_token_word,cv_train,0.0,M_condition,condition_idB23.b_SPA,0.343234271771975,0.239072918682451,1.43568863283874,0.151090961213782,-0.125348648845629,0.811817192389579
B23,tr_24::within_token_word,cv_train,0.0,M_condition,condition_idB23.b_TUR,-0.181478345976765,0.243097187673419,-0.746525896550338,0.455349793999303,-0.657948833816666,0.294992141863136
B23,tr_24::within_token_word,cv_train,0.0,M_condition,condition_idB23.c_noBRP,0.211358408383549,0.234912581651848,0.899732176528511,0.368262795621399,-0.249070251654074,0.671787068421172
B23,tr_24::within_token_word,cv_train,0.0,M_condition,condition_idB23.c_noFAR,0.227840232438111,0.238999663172525,0.953307755390607,0.340434163220042,-0.240599107380038,0.69627957225626
B23,tr_24::within_token_word,cv_train,0.0,M_condition,condition_idB23.c_noSPA,-0.025597509651364,0.238806415266908,-0.107189371871582,0.914638746869281,-0.493658083574504,0.442463064271776
B23,tr_24::within_token_word,cv_train,0.0,M_condition,condition_idB23.c_noTUR,0.461894153641182,0.239182784218596,1.93113461384848,0.0534664074399966,-0.0069041034272661,0.93069241070963
B23,tr_24::within_token_word,cv_train,0.0,M_condition,test_talker_idB23.FAR.FAR,-0.760446494286919,0.421331710660541,-1.80486413684537,0.0710959450002022,-1.58625664718158,0.0653636586077416
B23,tr_24::within_token_word,cv_train,0.0,M_condition,test_talker_idB23.SPA.SPA,-0.765126993980093,0.421683371414569,-1.81445853891135,0.0696071603680536,-1.59162640195265,0.0613724139924636
B23,tr_24::within_token_word,cv_train,0.0,M_condition,test_talker_idB23.TUR.TUR,-1.70062953509264,0.421121006537777,-4.03833935778761,5.38309386714887e-05,-2.52602670790668,-0.875232362278597
B23,tr_24::within_token_word,cv_train,0.0,M_joint,(Intercept),2.00748489855931,0.342756884363664,5.85687695897414,4.71652291020682e-09,1.33568140520652,2.67928839191209
B23,tr_24::within_token_word,cv_train,0.0,M_joint,condition_idB23.b_FAR,0.386983691503391,0.238994404892281,1.61921653219376,0.10540068214423,-0.0814453420854793,0.855412725092262
B23,tr_24::within_token_word,cv_train,0.0,M_joint,condition_idB23.b_SPA,0.343234271771975,0.239072918682451,1.43568863283874,0.151090961213782,-0.125348648845629,0.811817192389579
B23,tr_24::within_token_word,cv_train,0.0,M_joint,condition_idB23.b_TUR,-0.181478345976765,0.243097187673419,-0.746525896550338,0.455349793999303,-0.657948833816666,0.294992141863136
B23,tr_24::within_token_word,cv_train,0.0,M_joint,condition_idB23.c_noBRP,0.211358408383549,0.234912581651848,0.899732176528511,0.368262795621399,-0.249070251654074,0.671787068421172
B23,tr_24::within_token_word,cv_train,0.0,M_joint,condition_idB23.c_noFAR,0.227840232438111,0.238999663172525,0.953307755390607,0.340434163220042,-0.240599107380038,0.69627957225626
B23,tr_24::within_token_word,cv_train,0.0,M_joint,condition_idB23.c_noSPA,-0.025597509651364,0.238806415266908,-0.107189371871582,0.914638746869281,-0.493658083574504,0.442463064271776
B23,tr_24::within_token_word,cv_train,0.0,M_joint,condition_idB23.c_noTUR,0.461894153641182,0.239182784218596,1.93113461384848,0.0534664074399966,-0.0069041034272661,0.93069241070963
B23,tr_24::within_token_word,cv_train,0.0,M_joint,test_talker_idB23.FAR.FAR,-0.760446494286919,0.421331710660541,-1.80486413684537,0.0710959450002022,-1.58625664718158,0.0653636586077416
B23,tr_24::within_token_word,cv_train,0.0,M_joint,test_talker_idB23.SPA.SPA,-0.765126993980093,0.421683371414569,-1.81445853891135,0.0696071603680536,-1.59162640195265,0.0613724139924636
B23,tr_24::within_token_word,cv_train,0.0,M_joint,test_talker_idB23.TUR.TUR,-1.70062953509264,0.421121006537777,-4.03833935778761,5.38309386714887e-05,-2.52602670790668,-0.875232362278597
B23,tr_24::within_token_word,cv_train,0.0,M_null,(Intercept),2.18907379585421,0.305726684513404,7.16023136592851,8.05410117158341e-13,1.58984949420793,2.78829809750048
B23,tr_24::within_token_word,cv_train,0.0,M_null,test_talker_idB23.FAR.FAR,-0.760447190620079,0.421975714644283,-1.80211126903623,0.0715279010723657,-1.58751959132287,0.0666252100827158
B23,tr_24::within_token_word,cv_train,0.0,M_null,test_talker_idB23.SPA.SPA,-0.76511909673249,0.422439758126726,-1.81119102076317,0.0701112876717585,-1.59310102266087,0.0628628291958923
B23,tr_24::within_token_word,cv_train,0.0,M_null,test_talker_idB23.TUR.TUR,-1.7006432473343,0.421876448779009,-4.03114052053933,5.55068435571194e-05,-2.52752108694115,-0.873765407727439
B23,tr_24::within_token_word,cv_train,0.0,M_predictor,(Intercept),2.18905875890657,0.305360563251587,7.16876709813704,7.56761709982606e-13,1.59055205493346,2.78756546287969
B23,tr_24::within_token_word,cv_train,0.0,M_predictor,test_talker_idB23.FAR.FAR,-0.760432316397126,0.421837524106349,-1.802666365464,0.071440627491328,-1.58723386364557,0.0663692308513186
B23,tr_24::within_token_word,cv_train,0.0,M_predictor,test_talker_idB23.SPA.SPA,-0.765112246197578,0.421970671797418,-1.81318820793521,0.069802797963125,-1.59217476292052,0.0619502705253606
B23,tr_24::within_token_word,cv_train,0.0,M_predictor,test_talker_idB23.TUR.TUR,-1.70062403902816,0.421617535074992,-4.03357046979954,5.49356958163914e-05,-2.52699440777515,-0.874253670281177
B23,tr_24::within_token_word,cv_train,0.0,M_predictor,variability_z,0.119391006100088,0.0619568908635497,1.927001249353,0.0539794742365011,-0.0020444999924694,0.240826512192645
B23,tr_24::within_token_word,cv_train,1.0,M_condition,(Intercept),2.25440598016249,0.350937368872758,6.42395532685461,1.32778184538988e-10,1.56656873717189,2.9422432231531
B23,tr_24::within_token_word,cv_train,1.0,M_condition,condition_idB23.b_FAR,0.145322203100781,0.273879580126126,0.530606199388279,0.595691698805146,-0.391481773946425,0.682126180147988
B23,tr_24::within_token_word,cv_train,1.0,M_condition,condition_idB23.b_SPA,-0.130528084296681,0.269278050278999,-0.484733472191442,0.627865419680558,-0.65831306284352,0.397256894250158
B23,tr_24::within_token_word,cv_train,1.0,M_condition,condition_idB23.b_TUR,-0.321196305355225,0.278923507764818,-1.15155695527123,0.249503178166237,-0.867886380574268,0.225493769863818
B23,tr_24::within_token_word,cv_train,1.0,M_condition,condition_idB23.c_noBRP,-0.0131030674369056,0.269197428319519,-0.0486745639388247,0.961178646877878,-0.540730026943162,0.514523892069351
B23,tr_24::within_token_word,cv_train,1.0,M_condition,condition_idB23.c_noFAR,0.0043706281280715,0.279165474273703,0.0156560482253132,0.987508791130466,-0.542793701448386,0.551534957704529
B23,tr_24::within_token_word,cv_train,1.0,M_condition,condition_idB23.c_noSPA,-0.102219854912487,0.273754749293229,-0.373399384581985,0.70885121746611,-0.638779163527217,0.434339453702242
B23,tr_24::within_token_word,cv_train,1.0,M_condition,condition_idB23.c_noTUR,0.0605123201125062,0.273796731376744,0.221011842647754,0.825083211880674,-0.476129273385912,0.597153913610924
B23,tr_24::within_token_word,cv_train,1.0,M_condition,test_talker_idB23.FAR.FAR,-0.853410726870499,0.412799109536467,-2.06737540647507,0.0386987938054192,-1.66249698156197,-0.0443244721790241
B23,tr_24::within_token_word,cv_train,1.0,M_condition,test_talker_idB23.SPA.SPA,-0.818457175674713,0.413257767448686,-1.98050040469316,0.047647327916087,-1.62844239987414,-0.0084719514752886
B23,tr_24::within_token_word,cv_train,1.0,M_condition,test_talker_idB23.TUR.TUR,-1.74918314778374,0.412796931608843,-4.23739377365631,2.26129346321337e-05,-2.55826513373707,-0.940101161830411
B23,tr_24::within_token_word,cv_train,1.0,M_joint,(Intercept),-5.64362328185566,1.32906155648521,-4.2463219662907,2.17308301294036e-05,-8.24858393256668,-3.03866263114464
B23,tr_24::within_token_word,cv_train,1.0,M_joint,condition_idB23.b_FAR,5.3002335208373,0.878002584473651,6.036694668746,1.5730295845766502e-09,3.57934845526894,7.02111858640565
B23,tr_24::within_token_word,cv_train,1.0,M_joint,condition_idB23.b_SPA,-22.0526974457796,3.59103144695008,-6.14104826748573,8.19786667934585e-10,-29.0911190818017,-15.0142758097574
B23,tr_24::within_token_word,cv_train,1.0,M_joint,condition_idB23.b_TUR,37.4877645124047,6.17370259292934,6.07216884003109,1.26194147269098e-09,25.3873074302632,49.5882215945462
B23,tr_24::within_token_word,cv_train,1.0,M_joint,condition_idB23.c_noBRP,12.643546245186,2.07911609287482,6.0812122461635,1.19277274740652e-09,8.56847870315132,16.7186137872206
B23,tr_24::within_token_word,cv_train,1.0,M_joint,condition_idB23.c_noFAR,11.5686381452652,1.90269144804309,6.08014408072497,1.2007460227259502e-09,7.83936290710074,15.2979133834296
B23,tr_24::within_token_word,cv_train,1.0,M_joint,condition_idB23.c_noSPA,13.1101974873977,2.16854435060494,6.04562110234934,1.4883550441038701e-09,8.859850560212,17.3605444145834
B23,tr_24::within_token_word,cv_train,1.0,M_joint,condition_idB23.c_noTUR,8.95791682356036,1.47294610022845,6.08163246582546,1.1896502032218902e-09,6.07094246711259,11.8448911800081
B23,tr_24::within_token_word,cv_train,1.0,M_joint,test_talker_idB23.FAR.FAR,-0.853583250051979,0.412806748833482,-2.06775507538104,0.0386630600694705,-1.6626844777656,-0.044482022338355
B23,tr_24::within_token_word,cv_train,1.0,M_joint,test_talker_idB23.SPA.SPA,-0.818600683596705,0.413174138868368,-1.98124859856609,0.0475634016228022,-1.62842199577871,-0.0087793714147037
B23,tr_24::within_token_word,cv_train,1.0,M_joint,test_talker_idB23.TUR.TUR,-1.74934839004948,0.412579277600236,-4.24002969859405,2.23490215890397e-05,-2.55800377414594,-0.940693005953018
B23,tr_24::within_token_word,cv_train,1.0,M_joint,variability_z,15.4921331961956,2.52974053497409,6.12400085384816,9.12544067340996e-10,10.5338417476464,20.4504246447448
B23,tr_24::within_token_word,cv_train,1.0,M_null,(Intercept),2.21137986358032,0.30107111269375,7.34504165409497,2.05695029820999e-13,1.62128048270057,2.80147924446007
B23,tr_24::within_token_word,cv_train,1.0,M_null,test_talker_idB23.FAR.FAR,-0.853347171730907,0.413217215040087,-2.0651297687298,0.0389107234363262,-1.66325291320948,-0.0434414302523362
B23,tr_24::within_token_word,cv_train,1.0,M_null,test_talker_idB23.SPA.SPA,-0.818407797937475,0.413407027139635,-1.97966590843905,0.0477410817287982,-1.62868557113116,-0.0081300247437899
B23,tr_24::within_token_word,cv_train,1.0,M_null,test_talker_idB23.TUR.TUR,-1.74912813156434,0.412908432822166,-4.23611627306646,2.27419045650166e-05,-2.55842865989579,-0.939827603232899
B23,tr_24::within_token_word,cv_train,1.0,M_predictor,(Intercept),2.21138874972524,0.300714661309768,7.35377763123853,1.9268218295805599e-13,1.6219880135581,2.80078948589239
B23,tr_24::within_token_word,cv_train,1.0,M_predictor,test_talker_idB23.FAR.FAR,-0.853352960618278,0.412814699270633,-2.06715740046562,0.0387193248085402,-1.66246977118872,-0.0442361500478378
B23,tr_24::within_token_word,cv_train,1.0,M_predictor,test_talker_idB23.SPA.SPA,-0.818414413033001,0.412954852754077,-1.98184960795311,0.0474960753313752,-1.62780592443099,-0.0090229016350091
B23,tr_24::within_token_word,cv_train,1.0,M_predictor,test_talker_idB23.TUR.TUR,-1.74913471713476,0.412597279449647,-4.23932683091825,2.24191057646015e-05,-2.55782538485607,-0.940444049413456
B23,tr_24::within_token_word,cv_train,1.0,M_predictor,variability_z,0.0481647785502915,0.0694293365260353,0.693723733514725,0.487855479155309,-0.0879167210407377,0.184246278141321
B23,tr_24::within_token_word,cv_train,2.0,M_condition,(Intercept),2.25956318922655,0.36988033873519,6.1089032116526,1.00318139371422e-09,1.53459772530558,2.98452865314753
B23,tr_24::within_token_word,cv_train,2.0,M_condition,condition_idB23.b_FAR,0.126385312005064,0.284240311851811,0.44464246180167,0.656578156479811,-0.430725699224486,0.683496323234614
B23,tr_24::within_token_word,cv_train,2.0,M_condition,condition_idB23.b_SPA,-0.106944748617129,0.279462373504611,-0.382680313188439,0.701956813144138,-0.654691000686166,0.440801503451908
B23,tr_24::within_token_word,cv_train,2.0,M_condition,condition_idB23.b_TUR,-0.129749549641328,0.284177660761746,-0.456578991091457,0.647973682577587,-0.686737764734351,0.427238665451694
B23,tr_24::within_token_word,cv_train,2.0,M_condition,condition_idB23.c_noBRP,0.200493365665119,0.284314120414612,0.705182582464572,0.480696619098274,-0.35676231034752,0.757749041677758
B23,tr_24::within_token_word,cv_train,2.0,M_condition,condition_idB23.c_noFAR,-0.0643104247359493,0.28976610251685,-0.221939088724878,0.824361300847866,-0.632251985668976,0.503631136197077
B23,tr_24::within_token_word,cv_train,2.0,M_condition,condition_idB23.c_noSPA,-0.0318180958021801,0.284263991097178,-0.111931503105164,0.910877717686124,-0.588975518352648,0.525339326748288
B23,tr_24::within_token_word,cv_train,2.0,M_condition,condition_idB23.c_noTUR,0.351659945192766,0.284515615279904,1.23599523648924,0.21646033431962,-0.205990660755845,0.909310551141378
B23,tr_24::within_token_word,cv_train,2.0,M_condition,test_talker_idB23.FAR.FAR,-0.953238894680362,0.43761256038328,-2.17827133171286,0.0293858421923343,-1.81095951303159,-0.095518276329134
B23,tr_24::within_token_word,cv_train,2.0,M_condition,test_talker_idB23.SPA.SPA,-0.897517081197998,0.437925108522126,-2.0494761860695,0.0404155741415428,-1.75585029390137,-0.0391838684946312
B23,tr_24::within_token_word,cv_train,2.0,M_condition,test_talker_idB23.TUR.TUR,-1.8301009522651,0.437479942747255,-4.18327967397216,2.87333552174783e-05,-2.68756164004972,-0.972640264480478
B23,tr_24::within_token_word,cv_train,2.0,M_joint,(Intercept),-5.65199909076132,1.655843769628,-3.41336495292131,0.0006416595139753,-8.8974528792322,-2.40654530229044
B23,tr_24::within_token_word,cv_train,2.0,M_joint,condition_idB23.b_FAR,5.14735190724987,1.06248280543314,4.84464490241936,1.2683832144215e-06,3.06488560860092,7.22981820589882
B23,tr_24::within_token_word,cv_train,2.0,M_joint,condition_idB23.b_SPA,-21.4601567252284,4.37554442673157,-4.90456835362512,9.36330122111503e-07,-30.0362238016223,-12.8840896488345
B23,tr_24::within_token_word,cv_train,2.0,M_joint,condition_idB23.b_TUR,36.6974130026099,7.53386882501858,4.87099176464881,1.11039468659918e-06,21.9310301055735,51.4637958996463
B23,tr_24::within_token_word,cv_train,2.0,M_joint,condition_idB23.c_noBRP,12.5284724643423,2.53399267055166,4.94416286595446,7.64717538102087e-07,7.56184683006103,17.4950980986235
B23,tr_24::within_token_word,cv_train,2.0,M_joint,condition_idB23.c_noFAR,11.1995215010889,2.31793686839432,4.83167667497648,1.35387998732118e-06,6.65636523903602,15.7426777631418
B23,tr_24::within_token_word,cv_train,2.0,M_joint,condition_idB23.c_noSPA,12.8374354358363,2.64454409647307,4.8543094641368,1.20806958374538e-06,7.6541290067491,18.0207418649235
B23,tr_24::within_token_word,cv_train,2.0,M_joint,condition_idB23.c_noTUR,9.01787671493191,1.7919760178571,5.032364621551,4.84466707788769e-07,5.505603719932,12.5301497099318
B23,tr_24::within_token_word,cv_train,2.0,M_joint,test_talker_idB23.FAR.FAR,-0.953377734884385,0.437887807855469,-2.17721918213138,0.0294642177558465,-1.8116378382811,-0.0951176314876664
B23,tr_24::within_token_word,cv_train,2.0,M_joint,test_talker_idB23.SPA.SPA,-0.897646884016564,0.438467461946459,-2.04723716563072,0.0406348039480097,-1.75704310943162,-0.038250658601504
B23,tr_24::within_token_word,cv_train,2.0,M_joint,test_talker_idB23.TUR.TUR,-1.83025238431461,0.437845310546297,-4.18013471933961,2.91336446733969e-05,-2.68842919298535,-0.972075575643867
B23,tr_24::within_token_word,cv_train,2.0,M_joint,variability_z,15.331134162253,3.13550969756819,4.88951897490331,1.01082679356948e-06,9.18553515501934,21.4767331694866
B23,tr_24::within_token_word,cv_train,2.0,M_null,(Intercept),2.30246861745784,0.319605296451439,7.20410031692851,5.84283396432581e-13,1.67604223641302,2.92889499850267
B23,tr_24::within_token_word,cv_train,2.0,M_null,test_talker_idB23.FAR.FAR,-0.953195504564811,0.438381672310799,-2.17435071940924,0.0296788060711275,-1.81242358229398,-0.0939674268356454
B23,tr_24::within_token_word,cv_train,2.0,M_null,test_talker_idB23.SPA.SPA,-0.897463323070555,0.438695014092122,-2.04575683388573,0.0407803009449926,-1.75730555069111,-0.0376210954499965
B23,tr_24::within_token_word,cv_train,2.0,M_null,test_talker_idB23.TUR.TUR,-1.83005815454503,0.438097534047239,-4.17728476496673,2.95009598261522e-05,-2.68872932127762,-0.971386987812439
B23,tr_24::within_token_word,cv_train,2.0,M_predictor,(Intercept),2.30246056825283,0.31895745700031,7.21870744113247,5.24840294873257e-13,1.67730395253222,2.92761718397343
B23,tr_24::within_token_word,cv_train,2.0,M_predictor,test_talker_idB23.FAR.FAR,-0.953173911853717,0.437731397963838,-2.17753150970555,0.0294409334510826,-1.81112745186284,-0.0952203718445948
B23,tr_24::within_token_word,cv_train,2.0,M_predictor,test_talker_idB23.SPA.SPA,-0.897462304853894,0.437779311143158,-2.05003361741874,0.0403611504010069,-1.75550975469448,-0.0394148550133037
B23,tr_24::within_token_word,cv_train,2.0,M_predictor,test_talker_idB23.TUR.TUR,-1.83004716286432,0.437398172791042,-4.18393874667279,2.86501337730032e-05,-2.68734758153477,-0.972746744193881
B23,tr_24::within_token_word,cv_train,2.0,M_predictor,variability_z,0.0019556346279753,0.0727323146426633,0.0268881120803515,0.978548975276356,-0.140599702071645,0.144510971327595
B23,tr_24::within_token_word,full,,M_condition,(Intercept),2.18060578382736,0.337183932182613,6.4671106055148,9.98945339572343e-11,1.51972527674944,2.84148629090528
B23,tr_24::within_token_word,full,,M_condition,condition_idB23.b_FAR,0.219459773419322,0.21863077333374,1.00379178133499,0.315478986660558,-0.209056542314809,0.647976089153453
B23,tr_24::within_token_word,full,,M_condition,condition_idB23.b_SPA,0.0306613427995432,0.216062874661327,0.141909353226944,0.887151606284051,-0.392821891536658,0.454144577135745
B23,tr_24::within_token_word,full,,M_condition,condition_idB23.b_TUR,-0.208652787773096,0.221102742744799,-0.943691539882556,0.345327298496538,-0.642014163552901,0.224708588006709
B23,tr_24::within_token_word,full,,M_condition,condition_idB23.c_noBRP,0.131172469169352,0.216087517532169,0.607033995611637,0.543828351534706,-0.292359065193699,0.554704003532403
B23,tr_24::within_token_word,full,,M_condition,condition_idB23.c_noFAR,0.0577975298705554,0.22136041238186,0.261101473604283,0.79401425531638,-0.37606887839789,0.491663938139001
B23,tr_24::within_token_word,full,,M_condition,condition_idB23.c_noSPA,-0.0528976613758024,0.218461354897239,-0.24213738581217,0.80867371027617,-0.481081916974392,0.375286594222787
B23,tr_24::within_token_word,full,,M_condition,condition_idB23.c_noTUR,0.291153405376378,0.218634789709233,1.3316883637942,0.182962614526647,-0.137370782453718,0.719677593206475
B23,tr_24::within_token_word,full,,M_condition,test_talker_idB23.FAR.FAR,-0.864653890122331,0.423351602657195,-2.04240136259146,0.0411117347058313,-1.69442303133043,-0.0348847489142297
B23,tr_24::within_token_word,full,,M_condition,test_talker_idB23.SPA.SPA,-0.833439361276816,0.423682527639182,-1.96713177180295,0.049168021249077,-1.66385711544961,-0.0030216071040195
B23,tr_24::within_token_word,full,,M_condition,test_talker_idB23.TUR.TUR,-1.76721241428133,0.423052861762388,-4.17728509605001,2.95009169000889e-05,-2.59639602333561,-0.93802880522705
B23,tr_24::within_token_word,full,,M_joint,(Intercept),-5.99753700224335,1.17298576511716,-5.11305182091812,3.16995290657905e-07,-8.29658910187299,-3.69848490261371
B23,tr_24::within_token_word,full,,M_joint,condition_idB23.b_FAR,5.4453882136798,0.745613887459684,7.30322799141028,2.80944524055765e-13,3.98398499425882,6.90679143310078
B23,tr_24::within_token_word,full,,M_joint,condition_idB23.b_SPA,-22.2375767409227,3.07238483177084,-7.2378878163207,4.55726142723286e-13,-28.2594510111936,-16.2157024706519
B23,tr_24::within_token_word,full,,M_joint,condition_idB23.b_TUR,38.1220496499761,5.27047798395233,7.23312947441407,4.7198901604037e-13,27.7919128014295,48.4521864985227
