Keyword,TestTalker,SubjectID,TrainingAccent,similarity,numCorrect,numWord,numIncorrect,similarity_scaled
theme,km2,22,Korean,6.978887949422142e-05,0,1,1,-0.20558984063446817
theme,km2,27,Korean,6.978887949422142e-05,0,1,1,-0.20558984063446817
theme,km2,31,Spanish,1.3852982171014544e-05,1,1,0,-0.2171215032620239
theme,km2,53,Korean,6.978887949422142e-05,1,1,0,-0.20558984063446817
theme,km2,160,Spanish,1.3852982171014544e-05,0,1,1,-0.2171215032620239
theme,sm2,63,Spanish,0.00017150883308243,0,1,1,-0.1846194040561103
theme,sm2,73,Korean,1.2180626836912112e-05,0,1,1,-0.2174662735871486
theme,sm2,89,Korean,1.3852982171014544e-05,0,1,1,-0.2171215032620239
theme,sm2,96,Spanish,0.00017150883308243,0,1,1,-0.1846194040561103
theme,sm2,167,Spanish,0.00017150883308243,0,1,1,-0.1846194040561103
theme,sm2,171,Korean,1.2180626836912112e-05,0,1,1,-0.2174662735871486
theme,sm2,185,Korean,1.3852982171014544e-05,0,1,1,-0.2171215032620239
theme,sm3,77,Korean,1.6207473996555805e-06,0,1,1,-0.2196432828582162
theme,sm3,83,Spanish,0.00017150883308243,0,1,1,-0.1846194040561103
theme,sm3,92,Spanish,0.00017150883308243,0,1,1,-0.1846194040561103
theme,sm3,100,Spanish,0.00017150883308243,0,1,1,-0.1846194040561103
theme,sm3,139,Spanish,0.00017150883308243,0,1,1,-0.1846194040561103
theme,sm3,176,Korean,1.6207473996555805e-06,0,1,1,-0.2196432828582162
theme,sm3,182,Korean,1.6207473996555805e-06,0,1,1,-0.2196432828582162
thick,kf3,1,Korean,0.00028343437992353214,1,1,0,-0.16154499732730662
thick,kf3,18,Spanish,0.0008863173032019953,0,1,1,-0.03725553728717183
thick,kf3,34,Korean,0.00028343437992353214,1,1,0,-0.16154499732730662
thick,kf3,36,Spanish,2.3319759735688723e-05,0,1,1,-0.215169846271252
thick,kf3,109,Korean,0.00028343437992353214,1,1,0,-0.16154499732730662
thick,kf3,110,Spanish,2.3319759735688723e-05,1,1,0,-0.215169846271252
thick,kf3,118,Spanish,0.0008863173032019953,0,1,1,-0.03725553728717183
thick,kf4,5,Spanish,0.0014252704015024046,0,1,1,0.07385424371383288
thick,kf4,22,Korean,0.00028343437992353214,0,1,1,-0.16154499732730662
thick,kf4,27,Korean,0.00028343437992353214,0,1,1,-0.16154499732730662
thick,kf4,31,Spanish,0.002469274443735577,0,1,1,0.2890845872492814
thick,kf4,53,Korean,0.00028343437992353214,0,1,1,-0.16154499732730662
thick,kf4,160,Spanish,0.002469274443735577,0,1,1,0.2890845872492814
thick,sf3,77,Korean,0.0014252704015024046,0,1,1,0.07385424371383288
thick,sf3,83,Spanish,0.00012448780424153389,1,1,0,-0.19431319046058476
thick,sf3,92,Spanish,0.00012448780424153389,1,1,0,-0.19431319046058476
thick,sf3,100,Spanish,0.00012448780424153389,1,1,0,-0.19431319046058476
thick,sf3,139,Spanish,0.00012448780424153389,1,1,0,-0.19431319046058476
thick,sf3,176,Korean,0.0014252704015024046,0,1,1,0.07385424371383288
thick,sf3,182,Korean,0.0014252704015024046,1,1,0,0.07385424371383288
thick,sf4,63,Spanish,0.00012448780424153389,0,1,1,-0.19431319046058476
thick,sf4,73,Korean,0.0008863173032019953,0,1,1,-0.03725553728717183
thick,sf4,89,Korean,0.002469274443735577,0,1,1,0.2890845872492814
thick,sf4,96,Spanish,0.00012448780424153389,0,1,1,-0.19431319046058476
thick,sf4,167,Spanish,0.00012448780424153389,0,1,1,-0.19431319046058476
thick,sf4,171,Korean,0.0008863173032019953,0,1,1,-0.03725553728717183
thick,sf4,185,Korean,0.002469274443735577,0,1,1,0.2890845872492814
vice,km7,5,Spanish,8.206152401818849e-05,1,1,0,-0.20305973022289192
vice,km7,22,Korean,2.146264200570405e-05,1,1,0,-0.2155527069411737
vice,km7,27,Korean,2.146264200570405e-05,1,1,0,-0.2155527069411737
vice,km7,31,Spanish,9.857881187953993e-05,0,1,1,-0.19965455036068733
vice,km7,53,Korean,2.146264200570405e-05,0,1,1,-0.2155527069411737
vice,km7,160,Spanish,9.857881187953993e-05,0,1,1,-0.19965455036068733
vice,km8,1,Korean,2.146264200570405e-05,0,1,1,-0.2155527069411737
vice,km8,18,Spanish,9.62106867994263e-07,1,1,0,-0.21977906722509719
vice,km8,34,Korean,2.146264200570405e-05,0,1,1,-0.2155527069411737
vice,km8,36,Spanish,5.1782351820972425e-06,0,1,1,-0.21890987638988463
vice,km8,109,Korean,2.146264200570405e-05,1,1,0,-0.2155527069411737
vice,km8,110,Spanish,5.1782351820972425e-06,1,1,0,-0.21890987638988463
vice,km8,118,Spanish,9.62106867994263e-07,0,1,1,-0.21977906722509719
vice,sm6,63,Spanish,0.0003140467883740838,1,1,0,-0.15523398805844774
vice,sm6,73,Korean,9.62106867994263e-07,0,1,1,-0.21977906722509719
vice,sm6,89,Korean,9.857881187953993e-05,0,1,1,-0.19965455036068733
vice,sm6,96,Spanish,0.0003140467883740838,1,1,0,-0.15523398805844774
vice,sm6,167,Spanish,0.0003140467883740838,0,1,1,-0.15523398805844774
vice,sm6,171,Korean,9.62106867994263e-07,0,1,1,-0.21977906722509719
vice,sm6,185,Korean,9.857881187953993e-05,0,1,1,-0.19965455036068733
vice,sm7,77,Korean,8.206152401818849e-05,0,1,1,-0.20305973022289192
vice,sm7,83,Spanish,0.0003140467883740838,0,1,1,-0.15523398805844774
vice,sm7,92,Spanish,0.0003140467883740838,0,1,1,-0.15523398805844774
vice,sm7,100,Spanish,0.0003140467883740838,0,1,1,-0.15523398805844774
vice,sm7,139,Spanish,0.0003140467883740838,0,1,1,-0.15523398805844774
vice,sm7,176,Korean,8.206152401818849e-05,0,1,1,-0.20305973022289192
vice,sm7,182,Korean,8.206152401818849e-05,0,1,1,-0.20305973022289192
vote,kf3,1,Korean,3.1762857767372056e-05,1,1,0,-0.2134292295529723
vote,kf3,18,Spanish,8.753931413119595e-12,1,1,0,-0.2199774119625003
vote,kf3,34,Korean,3.1762857767372056e-05,0,1,1,-0.2134292295529723
vote,kf3,36,Spanish,0.00021552887524486098,1,1,0,-0.17554429666782984
vote,kf3,109,Korean,3.1762857767372056e-05,1,1,0,-0.2134292295529723
vote,kf3,110,Spanish,0.00021552887524486098,1,1,0,-0.17554429666782984
vote,kf3,118,Spanish,8.753931413119595e-12,1,1,0,-0.2199774119625003
vote,kf4,5,Spanish,0.00028956262976890737,1,1,0,-0.1602816063190977
vote,kf4,22,Korean,3.1762857767372056e-05,1,1,0,-0.2134292295529723
vote,kf4,27,Korean,3.1762857767372056e-05,1,1,0,-0.2134292295529723
vote,kf4,31,Spanish,4.048836384061728e-09,1,1,0,-0.21997657906502194
vote,kf4,53,Korean,3.1762857767372056e-05,1,1,0,-0.2134292295529723
vote,kf4,160,Spanish,4.048836384061728e-09,1,1,0,-0.21997657906502194
vote,sf3,77,Korean,0.00028956262976890737,0,1,1,-0.1602816063190977
vote,sf3,83,Spanish,1.0526549124671315e-10,0,1,1,-0.21997739206581857
vote,sf3,92,Spanish,1.0526549124671315e-10,0,1,1,-0.21997739206581857
vote,sf3,100,Spanish,1.0526549124671315e-10,0,1,1,-0.21997739206581857
vote,sf3,139,Spanish,1.0526549124671315e-10,0,1,1,-0.21997739206581857
vote,sf3,176,Korean,0.00028956262976890737,0,1,1,-0.1602816063190977
vote,sf3,182,Korean,0.00028956262976890737,0,1,1,-0.1602816063190977
vote,sf4,63,Spanish,1.0526549124671315e-10,0,1,1,-0.21997739206581857
vote,sf4,73,Korean,8.753931413119595e-12,0,1,1,-0.2199774119625003
vote,sf4,89,Korean,4.048836384061728e-09,0,1,1,-0.21997657906502194
vote,sf4,96,Spanish,1.0526549124671315e-10,0,1,1,-0.21997739206581857
vote,sf4,167,Spanish,1.0526549124671315e-10,0,1,1,-0.21997739206581857
vote,sf4,171,Korean,8.753931413119595e-12,0,1,1,-0.2199774119625003
vote,sf4,185,Korean,4.048836384061728e-09,0,1,1,-0.21997657906502194
wail,km3,1,Korean,0.000111763552586142,1,1,0,-0.19693640353662173
wail,km3,18,Spanish,0.00021276652343339667,0,1,1,-0.17611377906952194
wail,km3,34,Korean,0.000111763552586142,1,1,0,-0.19693640353662173
wail,km3,36,Spanish,0.0009037019845432369,1,1,0,-0.033671536856171545
wail,km3,109,Korean,0.000111763552586142,0,1,1,-0.19693640353662173
wail,km3,110,Spanish,0.0009037019845432369,0,1,1,-0.033671536856171545
wail,km3,118,Spanish,0.00021276652343339667,0,1,1,-0.17611377906952194
wail,km6,5,Spanish,0.0002738248472298749,1,1,0,-0.1635260845062862
wail,km6,22,Korean,0.000111763552586142,1,1,0,-0.19693640353662173
wail,km6,27,Korean,0.000111763552586142,1,1,0,-0.19693640353662173
wail,km6,31,Spanish,0.0027418015277109785,1,1,0,0.3452683715393035
wail,km6,53,Korean,0.000111763552586142,1,1,0,-0.19693640353662173
wail,km6,160,Spanish,0.0027418015277109785,1,1,0,0.3452683715393035
wail,sm4,63,Spanish,0.0020116134463300027,1,1,0,0.19473386664893166
wail,sm4,73,Korean,0.00021276652343339667,1,1,0,-0.17611377906952194
wail,sm4,89,Korean,0.0027418015277109785,1,1,0,0.3452683715393035
wail,sm4,96,Spanish,0.0020116134463300027,1,1,0,0.19473386664893166
wail,sm4,167,Spanish,0.0020116134463300027,1,1,0,0.19473386664893166
wail,sm4,171,Korean,0.00021276652343339667,1,1,0,-0.17611377906952194
wail,sm4,185,Korean,0.0027418015277109785,1,1,0,0.3452683715393035
wail,sm5,77,Korean,0.0002738248472298749,1,1,0,-0.1635260845062862
wail,sm5,83,Spanish,0.0020116134463300027,1,1,0,0.19473386664893166
wail,sm5,92,Spanish,0.0020116134463300027,1,1,0,0.19473386664893166
wail,sm5,100,Spanish,0.0020116134463300027,0,1,1,0.19473386664893166
wail,sm5,139,Spanish,0.0020116134463300027,0,1,1,0.19473386664893166
wail,sm5,176,Korean,0.0002738248472298749,1,1,0,-0.1635260845062862
wail,sm5,182,Korean,0.0002738248472298749,1,1,0,-0.1635260845062862
wash,km3,1,Korean,0.0008122247431705369,1,1,0,-0.052530350893142494
wash,km3,18,Spanish,0.008868024527983935,1,1,0,1.608241528331951
wash,km3,34,Korean,0.0008122247431705369,1,1,0,-0.052530350893142494
wash,km3,36,Spanish,0.000788805334003988,1,1,0,-0.0573584619697352
wash,km3,109,Korean,0.0008122247431705369,1,1,0,-0.052530350893142494
wash,km3,110,Spanish,0.000788805334003988,1,1,0,-0.0573584619697352
wash,km3,118,Spanish,0.008868024527983935,1,1,0,1.608241528331951
wash,km6,5,Spanish,0.0015366319916705312,1,1,0,0.09681238596131903
wash,km6,22,Korean,0.0008122247431705369,1,1,0,-0.052530350893142494
wash,km6,27,Korean,0.0008122247431705369,1,1,0,-0.052530350893142494
wash,km6,31,Spanish,0.0021029075509536284,1,1,0,0.2135549254820694
wash,km6,53,Korean,0.0008122247431705369,1,1,0,-0.052530350893142494
wash,km6,160,Spanish,0.0021029075509536284,1,1,0,0.2135549254820694
wash,sm4,63,Spanish,0.0010652341328741145,1,1,0,-0.0003703058543198473
wash,sm4,73,Korean,0.008868024527983935,1,1,0,1.608241528331951
wash,sm4,89,Korean,0.0021029075509536284,1,1,0,0.2135549254820694
wash,sm4,96,Spanish,0.0010652341328741145,1,1,0,-0.0003703058543198473
wash,sm4,167,Spanish,0.0010652341328741145,1,1,0,-0.0003703058543198473
wash,sm4,171,Korean,0.008868024527983935,1,1,0,1.608241528331951
wash,sm4,185,Korean,0.0021029075509536284,1,1,0,0.2135549254820694
wash,sm5,77,Korean,0.0015366319916705312,1,1,0,0.09681238596131903
wash,sm5,83,Spanish,0.0010652341328741145,1,1,0,-0.0003703058543198473
wash,sm5,92,Spanish,0.0010652341328741145,1,1,0,-0.0003703058543198473
wash,sm5,100,Spanish,0.0010652341328741145,1,1,0,-0.0003703058543198473
wash,sm5,139,Spanish,0.0010652341328741145,1,1,0,-0.0003703058543198473
wash,sm5,176,Korean,0.0015366319916705312,1,1,0,0.09681238596131903
wash,sm5,182,Korean,0.0015366319916705312,1,1,0,0.09681238596131903
wave,km3,1,Korean,5.1159798271285726e-05,1,1,0,-0.20943038472162098
wave,km3,18,Spanish,4.472386908461288e-05,0,1,1,-0.2107572064519798
wave,km3,34,Korean,5.1159798271285726e-05,1,1,0,-0.20943038472162098
wave,km3,36,Spanish,0.000473879470847283,1,1,0,-0.12228311644753524
wave,km3,109,Korean,5.1159798271285726e-05,1,1,0,-0.20943038472162098
wave,km3,110,Spanish,0.000473879470847283,1,1,0,-0.12228311644753524
wave,km3,118,Spanish,4.472386908461288e-05,1,1,0,-0.2107572064519798
wave,km6,5,Spanish,1.7427839505404362e-05,1,1,0,-0.2163845159123149
wave,km6,22,Korean,5.1159798271285726e-05,0,1,1,-0.20943038472162098
wave,km6,27,Korean,5.1159798271285726e-05,1,1,0,-0.20943038472162098
wave,km6,31,Spanish,0.0003057343526498012,1,1,0,-0.15694766762689724
wave,km6,53,Korean,5.1159798271285726e-05,1,1,0,-0.20943038472162098
wave,km6,160,Spanish,0.0003057343526498012,0,1,1,-0.15694766762689724
wave,sm4,63,Spanish,0.00031230300124517177,0,1,1,-0.15559348465771913
wave,sm4,73,Korean,4.472386908461288e-05,0,1,1,-0.2107572064519798
wave,sm4,89,Korean,0.0003057343526498012,0,1,1,-0.15694766762689724
wave,sm4,96,Spanish,0.00031230300124517177,0,1,1,-0.15559348465771913
wave,sm4,167,Spanish,0.00031230300124517177,0,1,1,-0.15559348465771913
wave,sm4,171,Korean,4.472386908461288e-05,0,1,1,-0.2107572064519798
wave,sm4,185,Korean,0.0003057343526498012,0,1,1,-0.15694766762689724
wave,sm5,77,Korean,1.7427839505404362e-05,0,1,1,-0.2163845159123149
wave,sm5,83,Spanish,0.00031230300124517177,0,1,1,-0.15559348465771913
wave,sm5,92,Spanish,0.00031230300124517177,0,1,1,-0.15559348465771913
wave,sm5,100,Spanish,0.00031230300124517177,0,1,1,-0.15559348465771913
wave,sm5,139,Spanish,0.00031230300124517177,0,1,1,-0.15559348465771913
wave,sm5,176,Korean,1.7427839505404362e-05,0,1,1,-0.2163845159123149
wave,sm5,182,Korean,1.7427839505404362e-05,0,1,1,-0.2163845159123149
weed,km3,1,Korean,0.00015339219555731144,1,1,0,-0.18835430350142066
weed,km3,18,Spanish,0.0002611646236278822,1,1,0,-0.16613609765265663
weed,km3,34,Korean,0.00015339219555731144,1,1,0,-0.18835430350142066
weed,km3,36,Spanish,3.0122617960130137e-05,0,1,1,-0.21376737898813927
weed,km3,109,Korean,0.00015339219555731144,1,1,0,-0.18835430350142066
weed,km3,110,Spanish,3.0122617960130137e-05,1,1,0,-0.21376737898813927
weed,km3,118,Spanish,0.0002611646236278822,1,1,0,-0.16613609765265663
weed,km6,5,Spanish,6.777650158347747e-05,1,1,0,-0.2060047095157477
weed,km6,22,Korean,0.00015339219555731144,1,1,0,-0.18835430350142066
weed,km6,27,Korean,0.00015339219555731144,1,1,0,-0.18835430350142066
weed,km6,31,Spanish,0.011425539898911327,0,1,1,2.1354951495961414
weed,km6,53,Korean,0.00015339219555731144,1,1,0,-0.18835430350142066
weed,km6,160,Spanish,0.011425539898911327,0,1,1,2.1354951495961414
weed,sm4,63,Spanish,0.00010459159307536805,0,1,1,-0.19841496420006927
weed,sm4,73,Korean,0.0002611646236278822,0,1,1,-0.16613609765265663
weed,sm4,89,Korean,0.011425539898911327,0,1,1,2.1354951495961414
weed,sm4,96,Spanish,0.00010459159307536805,0,1,1,-0.19841496420006927
weed,sm4,167,Spanish,0.00010459159307536805,0,1,1,-0.19841496420006927
weed,sm4,171,Korean,0.0002611646236278822,0,1,1,-0.16613609765265663
weed,sm4,185,Korean,0.011425539898911327,0,1,1,2.1354951495961414
weed,sm5,77,Korean,6.777650158347747e-05,0,1,1,-0.2060047095157477
weed,sm5,83,Spanish,0.00010459159307536805,0,1,1,-0.19841496420006927
weed,sm5,92,Spanish,0.00010459159307536805,0,1,1,-0.19841496420006927
weed,sm5,100,Spanish,0.00010459159307536805,0,1,1,-0.19841496420006927
weed,sm5,139,Spanish,0.00010459159307536805,0,1,1,-0.19841496420006927
weed,sm5,176,Korean,6.777650158347747e-05,0,1,1,-0.2060047095157477
weed,sm5,182,Korean,6.777650158347747e-05,0,1,1,-0.2060047095157477
wick,kf1,1,Korean,0.00020543489167015375,0,1,1,-0.17762525753056582
wick,kf1,18,Spanish,2.1575399118521035e-05,1,1,0,-0.21552946110002186
wick,kf1,34,Korean,0.00020543489167015375,1,1,0,-0.17762525753056582
wick,kf1,36,Spanish,5.405802322185795e-05,0,1,1,-0.2088328909126695
wick,kf1,109,Korean,0.00020543489167015375,0,1,1,-0.17762525753056582
wick,kf1,110,Spanish,5.405802322185795e-05,1,1,0,-0.2088328909126695
wick,kf1,118,Spanish,2.1575399118521035e-05,1,1,0,-0.21552946110002186
wick,kf2,5,Spanish,0.0005339637332539816,0,1,1,-0.10989623295309424
wick,kf2,22,Korean,0.00020543489167015375,0,1,1,-0.17762525753056582
wick,kf2,27,Korean,0.00020543489167015375,0,1,1,-0.17762525753056582
wick,kf2,31,Spanish,0.0002723898634573848,0,1,1,-0.16382191865809673
wick,kf2,53,Korean,0.00020543489167015375,0,1,1,-0.17762525753056582
wick,kf2,160,Spanish,0.0002723898634573848,0,1,1,-0.16382191865809673
wick,sf1,77,Korean,0.0005339637332539816,0,1,1,-0.10989623295309424
wick,sf1,83,Spanish,0.0018718271233657865,0,1,1,0.16591572313984188
wick,sf1,92,Spanish,0.0018718271233657865,0,1,1,0.16591572313984188
wick,sf1,100,Spanish,0.0018718271233657865,1,1,0,0.16591572313984188
wick,sf1,139,Spanish,0.0018718271233657865,1,1,0,0.16591572313984188
wick,sf1,176,Korean,0.0005339637332539816,0,1,1,-0.10989623295309424
wick,sf1,182,Korean,0.0005339637332539816,0,1,1,-0.10989623295309424
wick,sf2,63,Spanish,0.0018718271233657865,1,1,0,0.16591572313984188
wick,sf2,73,Korean,2.1575399118521035e-05,1,1,0,-0.21552946110002186
wick,sf2,89,Korean,0.0002723898634573848,1,1,0,-0.16382191865809673
wick,sf2,96,Spanish,0.0018718271233657865,1,1,0,0.16591572313984188
wick,sf2,167,Spanish,0.0018718271233657865,1,1,0,0.16591572313984188
wick,sf2,171,Korean,2.1575399118521035e-05,1,1,0,-0.21552946110002186
wick,sf2,185,Korean,0.0002723898634573848,1,1,0,-0.16382191865809673
